业务域,query,分类,intent,少儿意图,备注,期望工具,期望参数,,,,,,,,,,,,,,,,
少儿\多tab,播放瑞奇宝宝全集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放瑞奇宝宝全集"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""瑞奇宝宝""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放汪汪队立大功第四季第2集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放汪汪队立大功第四季第2集"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""汪汪队立大功""
  },
  {
  ""field"": ""title"",
  ""value"": ""第四季""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放玩具动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放玩具动画片"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""玩具""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放完美世界动漫版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放完美世界动漫版"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  },
  {
  ""field"": ""company"",
  ""value"": ""完美世界""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放挖土机系列动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放挖土机系列动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""挖土机""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放沃福一家英语版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放沃福一家英语版"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""沃福一家""
  },
  {
  ""field"": ""language"",
  ""value"": ""英文版""
  },
  {
  ""field"": ""language"",
  ""value"": ""英文""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放我刚看的动画片,历史记录,multitab_history,educ_history,,educ_history,,,,,,,,,,,,,,,,,
少儿\多tab,播放我没看过的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放我没看过的动画片"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放我是不白吃日常篇第8集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放我是不白吃日常篇第8集"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""我是不白吃日常篇""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放消防车动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放消防车动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""消防车""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放小公主戴安娜免费的英文版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放小公主戴安娜免费的英文版"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小公主戴安娜""
  },
  {
  ""field"": ""language"",
  ""value"": ""英文版""
  },
  {
  ""field"": ""language"",
  ""value"": ""英文""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放小恐龙巴布,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放小恐龙巴布"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""小恐龙巴布""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放小伶玩具的视频,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放小伶玩具的视频"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""小伶玩具""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放小猪佩奇,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放小猪佩奇"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""小猪佩奇""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放小猪佩奇第七季第一集中文版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放小猪佩奇第七季第一集中文版"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小猪佩奇""
  },
  {
  ""field"": ""language"",
  ""value"": ""普通话""
  },
  {
  ""field"": ""title"",
  ""value"": ""第七季""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放细胞总动员,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放细胞总动员"",
  ""query"": {
    ""field"": ""title"",
    ""value"": ""细胞总动员""
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,播放影视奶龙,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放影视奶龙"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""奶龙""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放英文儿童启蒙动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""播放英文儿童启蒙动漫"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""启蒙""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""少儿动漫""
            },
            {
                ""field"": ""language"",
                ""value"": ""英文""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,播放英语版jojo,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放英语版jojo"",
  ""query"": {
    ""and"": [
      {
        ""or"": [
          {
            ""field"": ""role"",
            ""value"": ""jojo""
          },
          {
            ""field"": ""title"",
            ""value"": ""jojo""
          }
        ]
      },
      {
        ""field"": ""language"",
        ""value"": ""英文版""
      },
      {
        ""field"": ""language"",
        ""value"": ""英文""
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,播放依娜和恰恰第二季,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放依娜和恰恰第二季"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""依娜和恰恰""
  },
  {
  ""field"": ""title"",
  ""value"": ""第二季""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放依娜和恰恰第一集开始播放,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放依娜和恰恰第一集开始播放"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""依娜和恰恰""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放一下米小圈上学记,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放一下米小圈上学记"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""米小圈上学记""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放幼儿园跳个舞我长大了,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放幼儿园跳个舞我长大了"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""我长大了""
      },
      {
        ""field"": ""children_third_genre"",
        ""value"": ""舞蹈""
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,播放早教内容,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放早教内容"",
  ""query"": {
    ""field"": ""children_second_genre"",
    ""value"": ""早教""
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,播放蜘蛛侠少儿,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""播放蜘蛛侠少儿"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""蜘蛛侠""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,播放最近的少儿历史记录,历史记录,educ_history,educ_history,,educ_history,"{
  ""retext"": ""播放最近的少儿历史记录"",
  ""query"": {
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,不带英语的小砾工程家族,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""不带英语的小砾工程家族"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""小砾与工程家族""
      },
      {
        ""or"": [
          {
            ""field"": ""children_second_genre"",
            ""value"": ""英语""
          },
          {
            ""field"": ""language"",
            ""value"": ""英语""
          }
        ]
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,不掏钱的动物神探队,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""不掏钱的动物神探队"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""动物神探队""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,不要钱的细菌动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""不要钱的细菌动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""细菌""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,超级宝贝JOJO全屏播放第1集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""超级宝贝JOJO全屏播放第1集"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""超级宝贝jojo""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,查找我的磁力拼搭世界,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""查找我的磁力拼搭世界"",
  ""query"": {
    ""field"": ""title"",
    ""value"": ""我的磁力拼搭世界""
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,从酷喵上播放小品一家人,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""从酷喵上播放小品一家人"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""小品一家人""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,促进孩子社交智能发展的少儿节目,模糊搜索,educ_vague_search,educ_vague_search,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,弹珠玩具闯关冒险适合多大孩子,问答,confirm_qa,confirm_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,打开动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""打开动画"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,打开动画片史努比,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""打开动画片史努比"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""史努比""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,打开海底小纵队第四季,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""打开海底小纵队第四季"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""海底小纵队""
  },
  {
  ""field"": ""title"",
  ""value"": ""第四季""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,打开恐龙世界看,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""打开恐龙世界看"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""恐龙世界""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,打开免费的儿童现代舞视频,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,,,,,,,,,,,,,,,,,
少儿\多tab,打开免费少儿猫和老鼠,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""打开免费少儿猫和老鼠"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""猫和老鼠""
      },
      {
        ""field"": ""is_fee"",
        ""value"": ""0""
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,打开少儿频道宝贝JOJO,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""打开少儿频道宝贝JOJO"",
  ""query"": {
    ""field"": ""title"",
    ""value"": ""超级宝贝jojo""
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,打开所有植物大战僵尸的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""打开所有植物大战僵尸的动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""植物大战僵尸""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,打开一周内的少儿历史记录,历史记录,educ_history,educ_history,,educ_history,"{
  ""retext"": ""打开一周内的少儿历史记录"",
  ""query"": {
        ""field"":""time"",
        ""from"":""2026-07-31 17:00:00"",
        ""to"":""2026-07-25 17:00:00""
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,打开植物大战僵尸英文版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""打开植物大战僵尸英文版"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""植物大战僵尸""
            },
            {
                ""field"": ""language"",
                ""value"": ""英文版""
            },
            {
                ""field"": ""language"",
                ""value"": ""英文""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,大中华寻宝记动画片2,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""大中华寻宝记动画片2"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""大中华寻宝记""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,第2集免费监狱兔,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""第2集免费监狱兔"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""监狱兔""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,低龄儿童看的动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""低龄儿童看的动画"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,迪士尼出品的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""迪士尼出品的动画片"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""or"": [
  {
  ""field"": ""company"",
  ""value"": ""迪士尼""
  },
  {
  ""field"": ""company"",
  ""value"": ""迪士尼电影公司""
  },
  {
  ""field"": ""company"",
  ""value"": ""华特迪士尼动画工作室""
  },
  {
  ""field"": ""company"",
  ""value"": ""尼克罗迪恩动画工作室""
  }
  ]
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,迪士尼动画电影作品,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""迪士尼动画电影作品"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""company"",
  ""value"": ""迪士尼""
  },
  {
  ""field"": ""company"",
  ""value"": ""迪士尼电影公司""
  },
  {
  ""field"": ""company"",
  ""value"": ""华特迪士尼动画工作室""
  },
  {
  ""field"": ""company"",
  ""value"": ""尼克罗迪恩动画工作室""
  }
  ]
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,动画电影,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""动画电影"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,动画片播放美人鱼,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""动画片播放美人鱼"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""美人鱼""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,动画片启蒙,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,,,,,,,,,,,,,,,,,
少儿\多tab,动画片小鸭子,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""动画片小鸭子"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小鸭子""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,动画片中国版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
  ""retext"": ""动画片中国版"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""country"",
  ""value"": ""内地""
  },
  {
  ""field"": ""country"",
  ""value"": ""中国澳门""
  },
  {
  ""field"": ""country"",
  ""value"": ""中国香港""
  },
  {
  ""field"": ""country"",
  ""value"": ""中国台湾""
  }
  ]
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,动画视频疯狂动物城,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""动画视频疯狂动物城"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""疯狂动物城""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,豆瓣评分8.0以上的动漫作品,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""豆瓣评分8.0以上的动漫作品"",
  ""query"": {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,哆啦a梦卡通版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""哆啦a梦卡通版"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""哆啦a梦""
  },
  {
	""field"": ""content_type"",
	""value"": ""卡通""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,儿童英语卡通,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""儿童英语卡通"",
    ""query"": {
        ""and"": [
            {
				""field"": ""content_type"",
				""value"": ""卡通""
            },
            {
                ""field"": ""language"",
                ""value"": ""英文""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,俄罗斯拍的动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
  ""retext"": ""俄罗斯拍的动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""country"",
  ""value"": ""俄罗斯""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,放百变布鲁可,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""放百变布鲁可"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""百变布鲁可""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,放飞天小女警,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""放飞天小女警"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""飞天小女警""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,放光头强熊大,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""放光头强熊大"",
  ""query"": {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""光头强""
  },
  {
  ""field"": ""role"",
  ""value"": ""熊大""
  },
  {
  ""field"": ""title"",
  ""value"": ""光头强""
  },
  {
  ""field"": ""title"",
  ""value"": ""熊大""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,放卡通电影,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""放卡通电影"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""卡通""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,凡人修仙传动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""凡人修仙传动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""凡人修仙传""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,愤怒的小鸟的电影,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""愤怒的小鸟的电影"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""愤怒的小鸟""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,刚才看的动画片,历史记录,multitab_history,educ_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,给我播放适合6岁的小朋友看的绘本,模糊搜索,educ_vague_search,educ_vague_search,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,给我放个艾莎公主的故事,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""给我放个艾莎公主的故事"",
    ""query"": {
        ""and"": [
            {
                ""or"": [
                    {
                        ""field"": ""role"",
                        ""value"": ""艾莎公主""
                    },
                    {
                        ""field"": ""title"",
                        ""value"": ""艾莎公主""
                    }
                ]
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""故事""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,给我放免费的猪猪侠之超星萌宠第2集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""给我放免费的猪猪侠之超星萌宠第2集"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""猪猪侠之超星萌宠""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,给我放一集帮帮龙动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""给我放一集帮帮龙动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""帮帮龙""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,给我看宝宝巴士亲子互动,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""给我看宝宝巴士亲子互动"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""宝宝巴士亲子互动""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,给我找一些我爱看的少儿视频,个性化推荐,educ_vague_search_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,根据我的喜好推荐动画片,个性化推荐,confirm_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,跟瑞奇宝宝相似的低幼认知类动画,相关推荐,educ_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""跟瑞奇宝宝相似的低幼认知类动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""瑞奇宝宝""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,跟《闪闪小超人》相似动画推荐给我,相关推荐,multi_tab_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""跟《闪闪小超人》相似动画推荐给我"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""闪闪小超人""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,关于月球的绘本故事,模糊搜索,educ_vague_search,educ_vague_search,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,海底小纵队VIP,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""海底小纵队VIP"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""海底小纵队""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""1""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,海信小聚播放动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""海信小聚播放动画片"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,海信小聚我要看不花钱的宝贝赳赳,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""海信小聚我要看不花钱的宝贝赳赳"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""宝贝赳赳""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,孩子的英语启蒙什么时候开始比较好,问答,confirm_qa,educ_knowledge_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,好看的亲子卡通推荐,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""好看的亲子卡通推荐"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""children_third_genre"",
  ""value"": ""亲子""
  },
  {
	""field"": ""content_type"",
	""value"": ""卡通""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,和消防员山姆同一类型的动画片,相关推荐,multi_tab_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""和消防员山姆同一类型的动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""消防员山姆""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,还在更新中的动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""还在更新中的动漫"",
  ""query"": {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,回到刚才看的那个英文绘本,历史记录,educ_history,educ_history,,educ_history,,落域到TRADITION_ART_TOPIC,,,,,,,,,,,,,,,
