业务域,query,原产品意图,智能体意图,测试备注,期望工具,说明,期望参数（对于慢链路部分语料 也给出了如果进入快链路的参数）,疑问,,,,,,,,,,,,,,,,
影视,评分在8.5到9分之间的影片,,vod_keyword_search,评分,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""评分在8.5到9分之间的影片"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""category"",
        ""value"": ""电影""
      },
      {
        ""field"": ""rate"",
        ""from"": 8.5,
        ""to"": 9.0
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,"
搜索newtv极光的白日提灯",,vod_keyword_search,平台,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""搜索newtv极光的白日提灯"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""白日提灯""
      },
      {
        ""field"": ""vender_name"",
        ""value"": ""newtv极光""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,在爱奇艺里面播放人世间,,vod_keyword_search,平台,vod_search_all,,"{
  ""action"": ""play"",
  ""retext"": ""在爱奇艺里面播放人世间"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""人世间""
      },
      {
        ""field"": ""vender_name"",
        ""value"": ""爱奇艺""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,芒果TV新上的综艺,,vod_keyword_search,平台,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""芒果TV新上的综艺"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""vender_name"",
        ""value"": ""芒果tv""
      },
      {
        ""field"": ""category"",
        ""value"": ""综艺""
      }
    ]
  },
  ""sort"": {
    ""new"": {
      ""order"": ""desc""
    }
  }
}",vender_name 不再在vod_search中了,,,,,,,,,,,,,,,,
影视,搜索浙江卫视的王牌对王牌,,vod_keyword_search,频道,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""搜索浙江卫视的王牌对王牌"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""王牌对王牌""
      },
      {
        ""field"": ""channel"",
        ""value"": ""浙江卫视""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,收看湖南卫视的乘风破浪的姐姐,,vod_keyword_search,频道,vod_search_all,,"{
  ""action"": ""play"",
  ""retext"": ""收看湖南卫视的乘风破浪的姐姐"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""乘风破浪的姐姐""
      },
      {
        ""field"": ""channel"",
        ""value"": ""湖南卫视""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,放中央一台连续剧,,vod_keyword_search,频道,vod_search_all,,"{
  ""action"": ""play"",
  ""retext"": ""放中央一台连续剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""channel"",
        ""value"": ""中央一台""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,播放山东卫视的电视剧,,vod_keyword_search,频道,vod_search_all,,"{
  ""action"": ""play"",
  ""retext"": ""播放山东卫视的电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""channel"",
        ""value"": ""山东卫视""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,4K的外国电影,,vod_keyword_search,清晰度,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""4K的外国电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""definition"",
        ""value"": ""is_4k""
      },
     {
          ""field"": ""area"",
          ""value"": ""外国""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,杜比全景声的电影,,vod_keyword_search,清晰度,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""杜比全景声的电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""sound"",
        ""value"": ""杜比全景声""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,打开3d视频,,vod_keyword_search,拍摄技术,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""打开3d视频"",
  ""query"": {
    ""field"": ""definition"",
    ""value"": ""is_3d""
  }
}",,,,,,,,,,,,,,,,,
影视,3d版 电影,,vod_keyword_search,,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""3d版 电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""definition"",
        ""value"": ""is_3d""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,郭德纲儿子最近上的一部剧,,vod_keyword_search,人物关系,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""郭德纲儿子最近上的一部剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""actor"",
        ""value"": ""郭麒麟""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  },
  ""sort"": {
    ""new"": {
      ""order"": ""desc""
    }
  }
}",,,,,,,,,,,,,,,,,
影视,我想看孙俪老公的电影,,vod_keyword_search,人物关系,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""我想看孙俪老公的电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""actor"",
        ""value"": ""邓超""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,八十年代的武侠片,,vod_keyword_search,时间,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""八十年代的武侠片"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""release_time"",
        ""from"": ""19800101"",
        ""to"": ""19891231""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      },
      {
        ""field"": ""tag"",
        ""value"": ""武侠""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,我想看北美2006年上映电影,,vod_keyword_search,时间,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""我想看北美2006年上映电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""area"",
        ""value"": ""北美""
      },
      {
        ""field"": ""release_time"",
        ""from"": ""20060101"",
        ""to"": ""20061231""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,方中信90年代的电影,,vod_keyword_search,时间+演员,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""方中信90年代的电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""actor"",
        ""value"": ""方中信""
      },
      {
        ""field"": ""release_time"",
        ""from"": ""19900101"",
        ""to"": ""19991231""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,适合女生看的电影,,vod_vague_search,受众,vod_slow_search,意图澄清近模糊  但标签系统支持,"{
  ""action"": ""search"",
  ""retext"": ""适合女生看的电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""gender"",
        ""value"": ""女生""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,90年代的香港免费武侠电视剧,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""90年代的香港免费武侠电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""release_time"",
        ""from"": ""19900101"",
        ""to"": ""19991231""
      },
      {
        ""field"": ""area"",
        ""value"": ""香港""
      },
      {
        ""field"": ""is_fee"",
        ""value"": 0
      },
      {
        ""field"": ""tag"",
        ""value"": ""武侠""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,高分的欧美爱情电影,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""高分的欧美爱情电影"",
  ""query"": {
    ""and"": [
       {
        ""field"": ""area"",
        ""value"": ""欧美""
      },
      {
        ""field"": ""tag"",
        ""value"": ""爱情""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  },
  ""sort"": {
    ""rate"": {
      ""order"": ""desc""
    }
  }
}",,,,,,,,,,,,,,,,,
影视,赵文卓参演的香港武侠片,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""赵文卓参演的香港武侠片"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""actor"",
        ""value"": ""赵文卓""
      },
      {
        ""field"": ""area"",
        ""value"": ""香港""
      },
      {
        ""field"": ""tag"",
        ""value"": ""武侠""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,去年大陆的纪录片,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""去年大陆的纪录片"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""release_time"",
        ""from"": ""20250101"",
        ""to"": ""20251231""
      },
      {
        ""field"": ""area"",
        ""value"": ""大陆""
      },
      {
        ""field"": ""category"",
        ""value"": ""纪录片""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,大型人文纪录片汉字五千年,,vod_keyword_search,维度组合,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""大型人文纪录片汉字五千年"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""汉字五千年""
      },
      {
        ""field"": ""tag"",
        ""value"": ""人文""
      },
      {
        ""field"": ""category"",
        ""value"": ""纪录片""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,今年播出的内地美食相关的纪录片,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""今年播出的内地美食相关的纪录片"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""release_time"",
        ""from"": ""20260101"",
        ""to"": ""20261231""
      },
      {
        ""field"": ""area"",
        ""value"": ""内地""
      },
      {
        ""field"": ""tag"",
        ""value"": ""美食""
      },
      {
        ""field"": ""category"",
        ""value"": ""纪录片""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,汤姆克鲁斯主演的美国科幻片,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""汤姆克鲁斯主演的美国科幻片"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""actor"",
        ""value"": ""汤姆·克鲁斯""
      },
      {
        ""field"": ""area"",
        ""value"": ""美国""
      },
      {
        ""field"": ""tag"",
        ""value"": ""科幻""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,马里奥毛瑞尔主演的泰国爱情喜剧电影,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""马里奥毛瑞尔主演的泰国爱情喜剧电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""actor"",
        ""value"": ""马里奥·毛瑞尔""
      },
      {
        ""field"": ""area"",
        ""value"": ""泰国""
      },
      {
        ""field"": ""tag"",
        ""values"": [
          ""爱情"",
          ""喜剧""
        ],
        ""operator"": ""and""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,搜索2021年播出的韩国校园青春剧,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""搜索2021年播出的韩国校园青春剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""release_time"",
        ""from"": ""20210101"",
        ""to"": ""20211231""
      },
      {
        ""field"": ""area"",
        ""value"": ""韩国""
      },
      {
        ""field"": ""tag"",
        ""values"": [
          ""校园"",
          ""青春""
        ],
        ""operator"": ""and""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,2016年章子怡拍的好莱坞电影,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""2016年章子怡拍的好莱坞电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""release_time"",
        ""from"": ""20160101"",
        ""to"": ""20161231""
      },
      {
        ""field"": ""actor"",
        ""value"": ""章子怡""
      },
      {
        ""field"": ""company"",
        ""value"": ""好莱坞""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,小s和蔡康永一起主持的台湾综艺,,vod_keyword_search,维度组合,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""小s和蔡康永一起主持的台湾综艺"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""hostess"",
        ""values"": [
          ""小S"",
          ""蔡康永""
        ],
        ""operator"": ""and""
      },
      {
        ""field"": ""area"",
        ""value"": ""台湾""
      },
      {
        ""field"": ""category"",
        ""value"": ""综艺""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,免费的粤语电视剧,,vod_keyword_search,语言,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""免费的粤语电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""is_fee"",
        ""value"": 0
      },
      {
        ""field"": ""language"",
        ""value"": ""粤语""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,搜索方言的情景喜剧,,vod_keyword_search,语言,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""搜索方言的情景喜剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""language"",
        ""value"": ""方言""
      },
      {
        ""field"": ""tag"",
        ""value"": ""情景喜剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,小品小崔说事,,vod_vague_search,小品标题,vod_search,parser句法不完备    但小崔说事有title相关标签 且支持小品tag（需标签系统补充映射）,"{
  ""action"": ""search"",
  ""retext"": ""小品小崔说事"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""小崔说事""
      },
      {
        ""field"": ""tag"",
        ""value"": ""小品""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,相声像我这样的人,,vod_keyword_search,相声标题,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""相声像我这样的人"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""像我这样的人""
      },
      {
        ""field"": ""tag"",
        ""value"": ""相声""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,赵丽蓉的小品打工奇遇,,vod_keyword_search,演员+小品,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""赵丽蓉的小品打工奇遇"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""打工奇遇""
      },
      {
        ""field"": ""actor"",
        ""value"": ""赵丽蓉""
      },
      {
        ""field"": ""tag"",
        ""value"": ""小品""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,漩涡视频,,vod_keyword_search,标题,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""漩涡视频"",
  ""query"": {
      ""field"": ""title"",
      ""value"": ""漩涡""
  }
}",,,,,,,,,,,,,,,,,
影视,我想看电影长安的荔枝3分09秒的全屏,,vod_keyword_search,标题,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""我想看电影长安的荔枝3分09秒的全屏"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""长安的荔枝""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      },
      {
        ""field"": ""voiceStartPos"",
        ""value"": 189
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,播放深情眼泰语版,,vod_vague_search,标题+语言,vod_search_all,泰语版 不在language的枚举值中 被标签系统过滤进入模糊，但是泰语存在，应该进入精确检索,"{
  ""action"": ""play"",
  ""retext"": ""播放深情眼泰语版"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""深情眼""
      },
      {
        ""field"": ""language"",
        ""value"": ""泰语""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,找还在更新中的电视剧,,vod_keyword_search,播放状态,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""找还在更新中的电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""is_over"",
        ""value"": 0
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,已完结的电视剧,,vod_keyword_search,播放状态,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""找还在更新中的电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""is_over"",
        ""value"": 1
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,我想看电影，不要刘德华的，不要香港的，不要动作的,,vod_keyword_search,否定搜索,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""我想看电影，不要刘德华的，不要香港的，不要动作的"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""category"",
        ""value"": ""电影""
      },
      {
        ""not"": {
          ""or"": [
            {
              ""field"": ""actor"",
              ""value"": ""刘德华""
            },
            {
              ""field"": ""area"",
              ""value"": ""香港""
            },
            {
              ""field"": ""tag"",
              ""value"": ""动作""
            }
          ]
        }
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,我们的当打之年花絮,,vod_keyword_search,衍生OST\花絮,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""我们的当打之年花絮"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""我们的当打之年""
      },
      {
        ""field"": ""category"",
        ""value"": ""花絮""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,辩论赛经典视频,,vod_vague_search,辩论赛,vod_search,parser句法不完备 但标签系统支持 辩论,"{
  ""action"": ""search"",
  ""retext"": ""辩论赛经典视频"",
  ""query"": {
    
        ""field"": ""tag"",
        ""value"": ""辩论""
     
  }
}",,,,,,,,,,,,,,,,,
影视,适合10到14岁看的纪录片,,vod_keyword_search,年龄,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""适合10到14岁看的纪录片"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""age_range"",
        ""from"": 10,
        ""to"": 14
      },
      {
        ""field"": ""category"",
        ""value"": ""纪录片""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,笑果文化的脱口秀节目,,vod_vague_search,脱口秀,vod_search_all,parser “脱口秀” 不完备 但是标签系统支持,"{
  ""action"": ""search"",
  ""retext"": ""笑果文化的脱口秀节目"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""comedy_brand"",
        ""value"": ""笑果文化""
      },
      {
        ""field"": ""tag"",
        ""value"": ""脱口秀""
      },
      {
        ""field"": ""category"",
        ""value"": ""综艺""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,获得白玉兰奖最佳女主角的电视剧,,vod_keyword_search,最佳男\女主角,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""获得白玉兰奖最佳女主角的电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""prize"",
        ""value"": ""白玉兰奖""
      },
      {
        ""field"": ""sub_prize"",
        ""value"": ""最佳女主角""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,获得香港金像奖最佳男主角的影片,,vod_vague_search,最佳男\女主角,vod_search_all,"香港金像奖 标签系统不支持进模糊 
 支持香港电影金像奖  和 金像奖可进精确检索","{
  ""action"": ""search"",
  ""retext"": ""获得香港金像奖最佳男主角的影片"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""prize"",
        ""value"": ""香港电影金像奖""
      },
      {
        ""field"": ""sub_prize"",
        ""value"": ""最佳男主角""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,和甄嬛传类似的电视剧,,vod_relate_recommend,,vod_relate_search,,"{
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""甄嬛传""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,跟《大染坊》系列类似的电视剧,,vod_relate_recommend,,vod_relate_search,,"{
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""大染坊""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,类似《赘婿》的剧,,vod_relate_recommend,,vod_relate_search,,"{
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""赘婿""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,有没有类似盗梦空间的电影,,vod_relate_recommend,,vod_relate_search,,"{
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""盗梦空间""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,推荐跟冰雪奇缘相近的影片,,vod_relate_recommend,,vod_relate_search,,"{
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""冰雪奇缘""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,根据我的兴趣推荐几部剧,,vod_personalized_recommend,,vod_personalized_search,,"{""category"":""电视剧""}",,,,,,,,,,,,,,,,,
影视,结合我的喜好推荐电视剧,,vod_personalized_recommend,,vod_personalized_search,,"{""category"":""电视剧""}",,,,,,,,,,,,,,,,,
影视,帮我找符合我偏好的电视剧,,vod_personalized_recommend,,vod_personalized_search,,"{""category"":""电视剧""}",,,,,,,,,,,,,,,,,
影视,按我的口味推荐电影,,vod_personalized_recommend,,vod_personalized_search,,"{""category"":""电影""}",,,,,,,,,,,,,,,,,
影视,请根据我的喜好，来给我推荐影片,,vod_personalized_recommend,,vod_personalized_search,,"{""category"":""电影""}",,,,,,,,,,,,,,,,,
影视,大家都在看的热门剧推荐一下,,vod_vague_search,,vod_search,澄清进模糊  精确检索可以承接,"{
  ""action"": ""search"",
  ""retext"": ""大家都在看的热门剧推荐一下"",
  ""query"": {
    ""field"": ""category"",
    ""value"": ""电视剧""
  },
  ""sort"": {
    ""hot"": {
      ""order"": ""desc""
    }
  }
}",,,,,,,,,,,,,,,,,
影视,最近看过的电视剧,,vod_history,,vod_history,,"{""category"": ""电视剧""}",,,,,,,,,,,,,,,,,
影视,播放刚才看的电影,,vod_history,,vod_history,,"{
  ""category"": ""电影""
}",,,,,,,,,,,,,,,,,
影视,继续播我上一次看的电影,,vod_history,,vod_history,,"{
  ""category"": ""电影""
}",,,,,,,,,,,,,,,,,
影视,播放昨天的纪录片,,vod_history,,vod_history,,"{
  ""category"": ""纪录片"",
  ""time"": ""2026-07-12 00:00:00 TO 2026-07-12 23:59:59""
}",,,,,,,,,,,,,,,,,
影视,打开我近期播过的综艺节目,,vod_history,,vod_history,,"{""category"": ""综艺""}",,,,,,,,,,,,,,,,,
影视,刘德华友情出演的影片,,vod_keyword_search,友情演出,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""刘德华友情出演的影片"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""actor"",
        ""value"": ""刘德华""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,改编自莫言小说的电影,,vod_keyword_search,改编,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""改编自莫言小说的电影"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""writer"",
        ""value"": ""莫言""
      },
      {
        ""field"": ""creation_source"",
        ""value"": ""小说改编""
      },
      {
        ""field"": ""category"",
        ""value"": ""电影""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,金庸小说改编的电视剧,,vod_keyword_search,改编,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""金庸小说改编的电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""writer"",
        ""value"": ""金庸""
      },
      {
        ""field"": ""creation_source"",
        ""value"": ""小说改编""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,高满堂编剧的电视剧,,vod_keyword_search,编剧,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""高满堂编剧的电视剧"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""writer"",
        ""value"": ""高满堂""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,季冠霖配音的电视剧有哪些,,vod_keyword_search,配音,vod_search_all,,"{
  ""action"": ""search"",
  ""retext"": ""季冠霖配音的电视剧有哪些"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""dubbing"",
        ""value"": ""季冠霖""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,搜索金秀贤、金智媛短视频,,vod_shortvideo,演员,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""搜索金秀贤、金智媛短视频"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""actor"",
        ""values"": [
          ""金秀贤"",
          ""金智媛""
        ],
        ""operator"": ""or""
      },
      {
        ""field"": ""category"",
        ""value"": ""短视频""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
