业务域,query,原产品意图,原智能体意图,期望工具,期望参数,输出工具,输出工具参数,输出工具是否正确,输出工具参数是否正确,,,,,,,,,,
CONTROL,快进到05:00位置,tv_control,tv_control,playback_control,"{""operation"":""快进到"",""object"":"""",""value"":""5:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快进到10:00位置,tv_control,tv_control,playback_control,"{""operation"":""快进到"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快退到01:30位置,tv_control,tv_control,playback_control,"{""operation"":""快退到"",""object"":"""",""value"":""1:30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快退到05:00位置,tv_control,tv_control,playback_control,"{""operation"":""快退到"",""object"":"""",""value"":""5:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快退到10:00位置,tv_control,tv_control,playback_control,"{""operation"":""快退到"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,跳到01:30,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""1:30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,跳到05:00,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""5:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,跳到10:00,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,跳转到01:30,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""1:30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,跳转到05:00,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""5:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,跳转到10:00,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,暂停播放,tv_control,tv_control,playback_control," {""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,停止播放,tv_control,tv_control,playback_control," {""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,继续播放,tv_control,tv_control,playback_control," {""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,开始播放,tv_control,tv_control,playback_control," {""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,退出播放,tv_control,tv_control,playback_control," {""operation"": ""退出"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,播放下一集,tv_control,tv_control,playback_control," {""operation"": ""下"", ""object"": ""播放控制"", ""value"": ""集"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,播放上一集,tv_control,tv_control,playback_control," {""operation"": ""上"", ""object"": ""播放控制"", ""value"": ""集"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,下一集,tv_control,tv_control,playback_control," {""operation"": ""下"", ""object"": ""播放控制"", ""value"": ""集"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,上一集,tv_control,tv_control,playback_control," {""operation"": ""上"", ""object"": ""播放控制"", ""value"": ""集"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,快进1分钟,tv_control,tv_control,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""1分钟"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快进2分钟,tv_control,tv_control,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""2分"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快进5分钟,tv_control,tv_control,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""5分钟"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,倒退10秒,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""10秒"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,倒退30秒,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""30秒"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,倒退60秒,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""60秒"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,直接跳到01:30,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""01:30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,直接跳到05:00,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""5:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,直接跳到10:00,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,从01:30开始播放,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""01:30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,从10:00开始播放,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,重播,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快退2分钟,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""2分"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,前进10秒,tv_control,tv_control,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""10秒"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,前进30秒,tv_control,tv_control,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""30秒"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,从05:00开始播放,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":""5:00"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快退1分钟,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""1分钟"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快退5分钟,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""5分钟"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,前进60秒,tv_control,tv_control,playback_control,"{""operation"":""快进"",""object"":"""",""value"":""60秒"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,后退10秒,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""10秒"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,后退30秒,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""30秒"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,后退60秒,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":""60秒"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,跳到开始,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,跳到结尾,tv_control,tv_control,playback_control,"{""operation"":""跳转"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,暂停,tv_control,tv_control,playback_control," {""operation"": ""暂停"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,停止,tv_control,tv_control,playback_control," {""operation"": ""停止"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,播放,tv_control,tv_control,playback_control," {""operation"": ""播放"", ""object"": ""播放控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,下一个,tv_control,tv_control,playback_control," {""operation"": ""下"", ""object"": ""播放控制"", ""value"": ""个"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,上一个,tv_control,tv_control,playback_control," {""operation"": ""上"", ""object"": ""播放控制"", ""value"": ""个"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,快进功能,tv_control,tv_control,playback_control,"{""operation"":""快进"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,快退功能,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,视频快进,tv_control,tv_control,playback_control,"{""operation"":""快进"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,视频快退,tv_control,tv_control,playback_control,"{""operation"":""快退"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,切换到HDMI1,tv_control,tv_control,source_switch,"{""operation"":""设置"",""object"":""信号源"",""value"":""hdmi1"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,切换到HDMI2,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi2"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到HDMI3,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi3"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到HDMI4,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi4"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开前置HDMI,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""前置hdmi"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到侧置HDMI,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""侧置hdmi"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,信号源切换到HDMI1,tv_control,tv_control,source_switch,"{""operation"":""设置"",""object"":""信号源"",""value"":""hdmi1"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,信号源切换到HDMI2,tv_control,tv_control,source_switch,"{""operation"":""设置"",""object"":""信号源"",""value"":""hdmi2"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,信号源切换到HDMI3,tv_control,tv_control,source_switch,"{""operation"":""设置"",""object"":""信号源"",""value"":""hdmi3"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,信号源切换到VGA,tv_control,tv_control,source_switch,"{""operation"":""设置"",""object"":""信号源"",""value"":""vga"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,信号源切换到USB,tv_control,tv_control,source_switch,"{""operation"":""设置"",""object"":""信号源"",""value"":""usb"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开信号源,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,选择HDMI1信号源,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI1"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,选择HDMI2信号源,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI2"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,选择HDMI3信号源,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI3"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,选择VGA信号源,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""VGA"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,选择USB信号源,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""USB"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到VGA模式,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""VGA模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到USB模式,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""USB模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到typec,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""typec"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到switch,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""switch"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开xbox,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""xbox"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到ps4,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""ps4"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到ps5,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""ps5"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到视频1,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""视频1"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到视频2,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""视频2"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到分量输入,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""分量输入"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,信号源选择,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到HDMI1,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi1"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到HDMI2,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi2"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到HDMI3,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""hdmi3"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到VGA,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""vga"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到USB,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""usb"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开HDMI1输入,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI1"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开HDMI2输入,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI2"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开HDMI3输入,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""HDMI3"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开VGA输入,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""VGA"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开USB输入,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""USB"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到AV输入,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": ""AV输入"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开HDMI输入,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,信号源设置,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,信号源切换,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,输入源选择,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,输入源切换,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度调到30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度调到50,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度调到70,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度设置为30%,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""30%"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度设置为50%,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""50%"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度设置为70%,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""70%"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,提高清晰度,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""清晰度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,降低清晰度,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,画面清晰一点,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,画面模糊了,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""清晰度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,现在清晰度多少,tv_control,tv_control,numeric_adjust," {""operation"": ""查询"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度加30,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度加50,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度加70,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度减30,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""清晰度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度减50,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度减70,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度调到最高,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""100%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,清晰度调到最低,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,分辨率调到最高,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""分辨率"",""value"":""100%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,画质清晰一点,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度调整,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,画面分辨率,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""分辨率"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,清晰度数值30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度数值50,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,清晰度数值70,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""清晰度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,提高分辨率,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""清晰度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度调到30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度调到50,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度设置为30%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":""30%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,对比度设置为50%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":""50%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,对比度设置为70%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":""70%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,降低分辨率,tv_control,tv_control,numeric_adjust,"{""operation"":""降低"",""object"":""分辨率"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,提高对比度,tv_control,tv_control,numeric_adjust,"{""operation"":""提高"",""object"":""对比度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,降低对比度,tv_control,tv_control,numeric_adjust,"{""operation"":""降低"",""object"":""对比度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,画面色彩对比强一点,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度太高了,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,现在对比度多少,tv_control,tv_control,numeric_adjust," {""operation"": ""查询"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度加30,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度加50,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度加70,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""对比度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度减30,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度减50,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度减70,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度调到最高,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度调到最低,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色彩对比度调高,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度调整,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度设置,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度数值30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度数值50,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度数值70,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,调高对比度,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,调低对比度,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""对比度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
