id,domain,query,intent,expected_tool,expected_params,note
195,vod,张新芳演唱的曲剧陈三两爬堂全集,vod_keyword_search,vod_search,,戏曲+演员
196,vod,打金枝刘忠河的唱段,vod_qa,vod_slow_search_data_search,,戏曲+演员
197,vod,有没有张国立或张嘉益演的家庭剧,vod_keyword_search,vod_search,,演员+类型
198,vod,播放孟非主持的新相亲大会,vod_keyword_search,vod_search,,主持人+标题
199,vod,沈腾马丽合演的搞笑电影,vod_keyword_search,vod_search,,演员+类型
200,vod,潘长江的小品过河,vod_keyword_search,vod_search,,演员+小品+标题
201,vod,酱油白米饭的搞笑视频大挑战,vod_vague_search,vod_slow_search_data_search,,网红
202,vod,我想看听泉赏宝的连线视频,vod_vague_search,vod_slow_search_data_search,,网红
203,vod,辩论赛经典视频,vod_keyword_search,vod_search,,辩论赛
204,vod,詹青云辩论赛免费观看,vod_keyword_search,vod_search,,辩论赛
205,vod,播放天津大学辩论赛视频,vod_vague_search,vod_slow_search_data_search,,辩论赛
206,vod,适合10到14岁看的纪录片,vod_keyword_search,vod_search,,年龄
207,vod,18岁以下看的电影,vod_keyword_search,vod_search,,年龄
208,vod,香格里拉纪录片,vod_keyword_search,vod_search,,地名
209,vod,唐山电影,vod_vague_search,vod_slow_search_data_search,,地名
210,vod,最新的脱口秀节目,vod_keyword_search,vod_search,,脱口秀
211,vod,笑果文化的脱口秀节目,vod_vague_search,vod_slow_search_data_search,,脱口秀
212,vod,白玉兰奖颁奖晚会,vod_vague_search,vod_slow_search_data_search,,颁奖典礼
213,vod,2025金鸡奖颁奖典礼视频完整版,vod_keyword_search,vod_search,,颁奖典礼
214,vod,获得白玉兰奖最佳女主角的电视剧,vod_keyword_search,vod_search,,最佳男\女主角
215,vod,获得香港金像奖最佳男主角的影片,vod_vague_search,vod_slow_search_data_search,,最佳男\女主角
216,vod,打开免费电视,vod_keyword_search,vod_search,,综合
217,vod,影视集锦,vod_vague_search,vod_slow_search_data_search,,综合
218,vod,放免费的戏,vod_keyword_search,vod_search,,综合
219,vod,适合炎热晴天看的电影有哪些,vod_vague_search,vod_slow_search_data_search,,天气\气候
220,vod,适合冬天追的韩剧有什么,vod_vague_search,vod_slow_search_data_search,,天气\气候
221,vod,这个周末阴雨连绵，找几部适合宅在家里看的电影呗,vod_vague_search,vod_slow_search_data_search,,天气\气候
222,vod,“臣妾做不到啊”出自哪部电视剧？,vod_vague_search,vod_slow_search_data_search,,台词
223,vod,“不抛弃，不放弃！”是哪部剧里的台词,vod_vague_search,vod_slow_search_data_search,,台词
224,vod,老默吃鱼了是哪部电视剧的,vod_vague_search,vod_slow_search_data_search,,台词
225,vod,犯我中华者虽远必诛出现在哪个片子里,vod_vague_search,vod_slow_search_data_search,,台词
226,vod,“打得一拳开，免得百拳来”这句台词来自哪部电影,vod_vague_search,vod_slow_search_data_search,,台词
227,vod,“黎叔很生气，后果很严重”是什么电影，给我找出来,vod_vague_search,vod_slow_search_data_search,,台词
228,vod,“珊瑚礁是海洋的雨林”是哪部纪录片里的台词,vod_vague_search,vod_slow_search_data_search,,台词
229,vod,家财万贯，日食不过三餐。这句台词在哪部纪录片里说过,vod_vague_search,vod_slow_search_data_search,,台词
230,vod,刑警安欣与高启强正邪较量的连续剧,vod_keyword_search,vod_search,,剧情
231,vod,讲述一幢楼里面的五个女孩工作生活的电视剧,vod_vague_search,vod_slow_search_data_search,,剧情
232,vod,根据张桂梅真实事迹改编的电视剧,vod_qa,vod_slow_search_data_search,,剧情
233,vod,一群蓝色的人骑着大鸟的电影是什么,vod_vague_search,vod_slow_search_data_search,,剧情
234,vod,根据川航航班备降成都事件改编的电影,vod_qa,vod_slow_search_data_search,,剧情
235,vod,四个小妖怪在组团后进行西行冒险之旅的电影,vod_keyword_search,vod_search,,剧情
236,vod,朱一龙主演的把妻子推到海底的电影,vod_vague_search,vod_slow_search_data_search,,剧情
237,vod,描写律师职场工作的综艺,vod_vague_search,vod_slow_search_data_search,,剧情
238,vod,找一些跨龄旅行的生活体验真人秀节目,vod_keyword_search,vod_search,,剧情
239,vod,我想看讲述中国各领域杰出人物的纪录片,vod_vague_search,vod_slow_search_data_search,,剧情
240,vod,找一部聚焦医疗、生死与人性的纪录片,vod_vague_search,vod_slow_search_data_search,,剧情
241,vod,催人泪下的剧情片,vod_vague_search,vod_slow_search_data_search,,
242,vod,春节全家必看暖心电影,vod_vague_search,vod_slow_search_data_search,,
243,vod,播放所有免费关于觉醒异能的视频,vod_vague_search,vod_slow_search_data_search,,
244,vod,播放穿越攻略免费短剧,vod_vague_search,vod_slow_search_data_search,,
245,vod,给我推荐一个免费的萌娃短剧,vod_vague_search,vod_slow_search_data_search,,
246,vod,和对象一起看的什么电影比较好,vod_vague_search,vod_slow_search_data_search,,
247,vod,假期看的纪录片推荐,vod_vague_search,vod_slow_search_data_search,,
248,vod,关于苗族非遗文化的纪录片,vod_vague_search,vod_slow_search_data_search,,
249,vod,和甄嬛传类似的电视剧,vod_relate_recommend,vod_relate_recommend,,
250,vod,跟《大染坊》系列类似的电视剧,vod_relate_recommend,vod_relate_recommend,,
251,vod,类似《赘婿》的剧,vod_relate_recommend,vod_relate_recommend,,
252,vod,有没有类似盗梦空间的电影,vod_relate_recommend,vod_relate_recommend,,
253,vod,推荐跟冰雪奇缘相近的影片,vod_relate_recommend,vod_relate_recommend,,
254,vod,和阿凡达类似的电影,vod_relate_recommend,vod_relate_recommend,,
255,vod,类型和《航拍中国》一样的纪录片,vod_relate_recommend,vod_relate_recommend,,
256,vod,类似舌尖上的中国的美食视频,video_vague_search,vod_slow_search_data_search,,
257,vod,题材跟《中国好声音》相似的综艺节目,vod_relate_recommend,vod_relate_recommend,,
258,vod,跟最强大脑相似的综艺有哪些,vod_relate_recommend,vod_relate_recommend,,
259,vod,根据我的兴趣推荐几部剧,vod_personalized_recommend,vod_personalized_recommend,,
260,vod,结合我的喜好推荐电视剧,vod_personalized_recommend,vod_personalized_recommend,,
261,vod,帮我找符合我偏好的电视剧,vod_personalized_recommend,vod_personalized_recommend,,
262,vod,按我的口味推荐电影,vod_personalized_recommend,vod_personalized_recommend,,
263,vod,请根据我的喜好，来给我推荐影片,vod_personalized_recommend,vod_personalized_recommend,,
264,vod,有什么适合我的电影推荐吗？,vod_personalized_recommend,vod_personalized_recommend,,
265,vod,给我推荐一些我喜欢的纪录片,vod_personalized_recommend,vod_personalized_recommend,,
266,vod,根据我的观影习惯推荐纪录片,vod_personalized_recommend,vod_personalized_recommend,,
267,vod,推荐我喜欢的综艺节目,vod_personalized_recommend,vod_personalized_recommend,,
268,vod,按我的个人兴趣，推荐点综艺视频,vod_personalized_recommend,vod_personalized_recommend,,
269,vod,值得看的悬疑剧,vod_quality_search,vod_search,,
270,vod,大家都在看的热门剧推荐一下,vod_vague_search,vod_slow_search_data_search,,
271,vod,搜索播放量高的电视剧,vod_keyword_search,vod_search,,
272,vod,口碑好的国产剧有哪些,vod_quality_search,vod_search,,
273,vod,最近爆火的新剧,vod_vague_search,vod_slow_search_data_search,,
274,vod,大家都在看的电影,vod_keyword_search,vod_search,,
275,vod,最近很火的电影,vod_keyword_search,vod_search,,
276,vod,最新上线的口碑新片,vod_quality_search,vod_search,,
277,vod,帮我搜索播放量高的电影,vod_quality_search,vod_search,,
278,vod,野狗骨头更新到多少集了,vod_episodes_qa,vod_slow_search_data_search,,
279,vod,庆余年第二季一共多少集,vod_episodes_qa,vod_slow_search_data_search,,
280,vod,速度与激情现在播到哪一季了,vod_episodes_qa,vod_slow_search_data_search,,
281,vod,歌手2026播放到第几期了,vod_episodes_qa,vod_slow_search_data_search,,
282,vod,蓝色星球纪录片更新到第几季了呢,vod_episodes_qa,vod_slow_search_data_search,,
283,vod,《主角》电视剧现在更新到第几集了？,vod_episodes_qa,vod_slow_search_data_search,,
284,vod,最近看过的电视剧,vod_history,vod_history,,
285,vod,播放刚才看的电影,vod_history,vod_history,,
286,vod,继续播我上一次看的电影,vod_history,vod_history,,
287,vod,播放昨天的纪录片,vod_history,vod_history,,
288,vod,打开我近期播过的综艺节目,vod_history,vod_history,,
289,vod,沉默的荣耀有哪些值得称赞的地方？,vod_qa,vod_slow_search_data_search,,评价
290,vod,速度与激情系列电影讲的什么,vod_qa,vod_slow_search_data_search,,剧情
291,vod,电视剧《狂飙》的主演阵容包括哪些,vod_qa,vod_slow_search_data_search,,主演
292,vod,为什么那么多抗战片，就火了李云龙,vod_qa,vod_slow_search_data_search,,角色
293,vod,易烊千玺在小小的我中塑造了什么角色,vod_qa,vod_slow_search_data_search,,角色
294,vod,生万物在哪个省份实地取景？,vod_qa,vod_slow_search_data_search,,基础信息
295,vod,《我的山与海》改编自谁的哪部小说,vod_qa,vod_slow_search_data_search,,基础信息
296,vod,舌尖上的中国第四季介绍了哪些美食,vod_qa,vod_slow_search_data_search,,基础信息
297,vod,今年票房最高的电影是哪部,vod_qa,vod_slow_search_data_search,,票房
298,vod,给阿嬷的情书电影的票房成绩如何,vod_qa,vod_slow_search_data_search,,票房
299,vod,今年暑期档上映的影片有哪些,vod_qa,vod_slow_search_data_search,,档期
300,vod,近两年清明档期上映电影推荐,vod_qa,vod_slow_search_data_search,,档期
301,vod,刘德华友情出演的影片,vod_qa,vod_slow_search_data_search,,友情演出
302,vod,改编自莫言小说的电影,vod_qa,vod_slow_search_data_search,,改编
303,vod,金庸小说改编的电视剧,vod_qa,vod_slow_search_data_search,,改编
304,vod,高满堂编剧的电视剧,vod_qa,vod_slow_search_data_search,,编剧
305,vod,河西走廊的核心理念是什么,vod_qa,vod_slow_search_data_search,,主题思想
306,vod,搜索陈祉希担任制片人的电影,vod_qa,vod_slow_search_data_search,,制片人
307,vod,季冠霖配音的电视剧有哪些,vod_qa,vod_slow_search_data_search,,配音
308,vod,播放今年春晚的语言类节目,vod_qa,vod_slow_search_data_search,,晚会
309,vod,饺子的简介,vod_actor,vod_slow_search_data_search,,导演
310,vod,张艺谋的资料,vod_actor,vod_slow_search_data_search,,导演
311,vod,刘德华是谁,vod_actor,vod_slow_search_data_search,,演员&歌手
312,vod,演员王宝强,vod_actor,vod_slow_search_data_search,,演员
313,vod,介绍一下周杰伦,vod_actor,vod_slow_search_data_search,,歌手&演员
314,vod,打开李雪琴短视频,vod_shortvideo,vod_search,,演员
315,vod,播出皮尔斯布鲁斯南的短视频,vod_shortvideo,vod_search,,演员
316,vod,搜索金秀贤、金智媛短视频,vod_shortvideo,vod_search,"{""query"":{""and"":[{""field"":""title"",""values"":[""金秀贤"",""金智媛""],""operator"":""and""},{""field"":""category"",""value"":""短视频""}]}}",演员
317,vod,周星驰有哪些经典台词片段,vod_clip_plot_aggregate_search,vod_clip_search,,
318,vod,2025年古装剧打斗场面,vod_clip_plot_aggregate_search,vod_clip_search,,
319,vod,狂飙名场面盘点,vod_clip_plot_aggregate_search,vod_clip_search,,
320,vod,狂飙催泪片段,vod_clip_plot_aggregate_search,vod_clip_search,,
321,vod,2023到2026年沈腾电影精彩片段合集,vod_clip_plot_aggregate_search,vod_clip_search,,
322,vod,李连杰内地电影打斗名场面,vod_clip_plot_aggregate_search,vod_clip_search,,
323,vod,杨幂古装剧甜蜜名场面,vod_clip_plot_aggregate_search,vod_clip_search,,
324,vod,莲花楼燃点片段汇总,vod_clip_plot_aggregate_search,vod_clip_search,,
325,vod,昨夜将至还有什么反转剧情,vod_clip_plot_aggregate_search,vod_clip_search,,
326,vod,亮剑都有哪些名场面,vod_clip_plot_aggregate_search,vod_clip_search,,
327,vod,周生如故虐心场面集锦,vod_clip_plot_aggregate_search,vod_clip_search,,
328,vod,白月梵星都有哪些打斗场面,vod_clip_plot_aggregate_search,vod_clip_search,,
329,vod,太平年经典场面集锦,vod_clip_plot_aggregate_search,vod_clip_search,,
330,vod,逐玉告白名场面,vod_clip_plot_aggregate_search,vod_clip_search,,
331,vod,低智商犯罪反转场面盘点,vod_clip_plot_aggregate_search,vod_clip_search,,
332,vod,成龙电影打斗片段,vod_clip_plot_aggregate_search,vod_clip_search,,
333,vod,有没有哪吒2全片最震撼的戏,vod_clip_plot_aggregate_search,vod_clip_search,,
334,vod,嫌疑人X的献身的逻辑推理名场面短视频,vod_clip_plot_aggregate_search,vod_clip_search,,
335,vod,隐秘的角落高能反转片段,vod_clip_plot_aggregate_search,vod_clip_search,,
336,vod,给我搜捕风追影里成龙和梁家辉的对手戏视频,vod_clip_plot_aggregate_search,vod_clip_search,,
337,vod,狂飙里张颂文和张译最高光名场面,vod_clip_plot_aggregate_search,vod_clip_search,,
338,vod,想看狂飙里高启强和安欣两人同框封神片段,vod_clip_plot_aggregate_search,vod_clip_search,,
339,vod,飞驰人生3中张驰、孙宇强的爆燃高光小视频有哪些,vod_clip_plot_aggregate_search,vod_clip_search,,
340,vod,看一下周迅电影哭戏名场面合集,vod_clip_plot_aggregate_search,vod_clip_search,,
341,vod,肖申克的救赎逆袭高光桥段汇总,vod_clip_plot_aggregate_search,vod_clip_search,,
342,vod,教父经典对峙名场面合集,vod_clip_plot_aggregate_search,vod_clip_search,,
343,vod,武林外传最搞笑的那些名场面,vod_clip_plot_aggregate_search,vod_clip_search,,
344,vod,人生之路里最让人血压升高的场面,vod_clip_plot_aggregate_search,vod_clip_search,,
345,vod,熊猫计划之部落奇遇记里面最燃的场面合集,vod_clip_plot_aggregate_search,vod_clip_search,,
346,vod,我要看大伙的秘密就不是秘密那段,vod_clip_lines_search,vod_clip_search,,
347,vod,我要看正经人谁写日记啊那个片段,vod_clip_lines_search,vod_clip_search,,
348,vod,搜索我命由我不由天的那段,vod_clip_lines_search,vod_clip_search,,
349,vod,跳到现实生活可比墙上的标语复杂多了的片段,vod_clip_lines_search,vod_clip_search,,
350,vod,请帮我播一下天亮前的夜，最难熬那个片段呗,vod_clip_lines_search,vod_clip_search,,
351,vod,"我要看那段我已无法返航,你们继续努力的视频",vod_clip_lines_search,vod_clip_search,,
352,vod,"我想看一个人可以被毁灭,但不能被打败的那个片段吗",vod_clip_lines_search,vod_clip_search,,
353,vod,搜索要怀疑我们怀疑的怀疑的台词片段,vod_clip_lines_search,vod_clip_search,,
354,vod,找一下台词你过来啊这段视频,vod_clip_lines_search,vod_clip_search,,
355,vod,燕子!燕子没有你我怎么活啊这段台词的视频在哪,vod_clip_lines_search,vod_clip_search,,
356,vod,"帮我播电影片段，说的是我在人群中,总能第一眼就看到你",vod_clip_lines_search,vod_clip_search,,
357,vod,帮我看生我者父母，知我者唐兄啊的搞笑片段,vod_clip_lines_search,vod_clip_search,,
358,vod,"查找做生意,时间很重要的片段那段",vod_clip_lines_search,vod_clip_search,,
359,vod,播有此头不可低，此腰不能弯那个片段,vod_clip_lines_search,vod_clip_search,,
360,vod,麻烦放一下你妈没告诉你别欺负熊孩子吗的电影片段啊,vod_clip_lines_search,vod_clip_search,,
361,vod,"我是尊重规则,但它得公平啊那段视频帮我找找",vod_clip_lines_search,vod_clip_search,,
362,vod,帮我查找一下电视剧片段是既生瑜，何生亮？,vod_clip_lines_search,vod_clip_search,,
363,vod,鞠躬尽瘁，死而后已的电视剧,vod_clip_lines_search,vod_clip_search,,
364,vod,起播人活着就是折腾的视频,vod_clip_lines_search,vod_clip_search,,
365,vod,"放一下今天你我,划地绝交的片段的感人片段呗",vod_clip_lines_search,vod_clip_search,,
366,vod,找满江红里这计划赌的不是局，是人的片段,vod_clip_lines_search,vod_clip_search,,
367,vod,看下西游记我叫你一声你敢答应吗?,vod_clip_lines_search,vod_clip_search,,
368,vod,播放功夫我发起疯来连自己都怕。,vod_clip_lines_search,vod_clip_search,,
369,vod,播放隐秘的角落里您看我还有机会吗?那段戏,vod_clip_lines_search,vod_clip_search,,
370,vod,看下熊出没之雪岭熊风，熊就要有个熊样,vod_clip_lines_search,vod_clip_search,,
371,vod,"找封神第一部马看到什么,是人决定的",vod_clip_lines_search,vod_clip_search,,
372,vod,找一下功夫熊猫4，就算赢不了，我也要试一试的片段,vod_clip_lines_search,vod_clip_search,,
373,vod,给我看杉杉来了电视剧里老板，撑死算工伤吗？的那集片段,vod_clip_lines_search,vod_clip_search,,
374,vod,帮我播放士兵突击里有意义就是好好活，好好活就是做有意义的事。那个片段,vod_clip_lines_search,vod_clip_search,,
375,vod,我想看蜘蛛侠说能力越大，责任越大的场景,vod_clip_lines_search,vod_clip_search,,
376,vod,蜘蛛侠：平行宇宙的不管遭受多少次打击，我最终总是会爬起来片段,vod_clip_lines_search,vod_clip_search,,
377,vod,逐玉破窗之吻名场面,vod_clip_plot_search,vod_clip_search,,
378,vod,甄嬛传倚梅园许愿名场面,vod_clip_plot_search,vod_clip_search,,
379,vod,大话西游紫霞仙子眨眼名场面,vod_clip_plot_search,vod_clip_search,,
380,vod,华强买瓜片段,vod_clip_plot_search,vod_clip_search,,
381,vod,碟中谍阿汤哥倒吊潜入场面,vod_clip_plot_search,vod_clip_search,,
382,vod,星爷我养你啊场面,vod_clip_plot_search,vod_clip_search,,
383,vod,《东成西就》欧阳锋香肠嘴名场面,vod_clip_plot_search,vod_clip_search,,
384,vod,《花样年华》梁朝伟墙洞倾诉的名场面,vod_clip_plot_search,vod_clip_search,,
385,vod,收看电视剧生万物，宁绣绣雪地红衣断亲的那段戏,vod_clip_plot_search,vod_clip_search,,
386,vod,我想看电影《英雄》胡杨林打斗场面,vod_clip_plot_search,vod_clip_search,,
387,vod,武林外传，吕秀才智斗姬无命的高光名场面,vod_clip_plot_search,vod_clip_search,,
388,vod,潜伏中，翠平打麻将口误的那个片段,vod_clip_plot_search,vod_clip_search,,
389,vod,播放《卧虎藏龙》章子怡竹林打斗的片段,vod_clip_plot_search,vod_clip_search,,
390,vod,《甜蜜蜜》电影里，张曼玉认尸笑场名场面,vod_clip_plot_search,vod_clip_search,,
391,vod,《九品芝麻官》里，周星驰吞剑的戏,vod_clip_plot_search,vod_clip_search,,
392,vod,西红柿首富里魏翔吃乳猪的片段,vod_clip_plot_search,vod_clip_search,,
393,vod,刘德华在《天若有情》婚纱摩托狂飙的封神镜头,vod_clip_plot_search,vod_clip_search,,
394,vod,甄嬛甘露寺回宫片段,vod_clip_plot_search,vod_clip_search,,
395,vod,高启强黑化成为黑社会老大片段,vod_clip_plot_search,vod_clip_search,,
396,vod,白浅取回眼睛反转片段,vod_clip_plot_search,vod_clip_search,,
397,vod,樊长玉揭露李丞相阴谋复仇片段,vod_clip_plot_search,vod_clip_search,,
398,vod,想看范云独立搞事业、朝堂爽戏的那场戏,vod_clip_plot_search,vod_clip_search,,
399,vod,回放聚餐欧阳懿酒后痛哭，吐露多年磨难委屈的那一段,vod_clip_plot_search,vod_clip_search,,
400,vod,跳转到黄彩玲突发急病，吐露真相的那段视频,vod_clip_plot_search,vod_clip_search,,
401,vod,回看曹建军为追嫌犯车祸重伤，抢救无效牺牲的片段,vod_clip_plot_search,vod_clip_search,,
402,vod,帮我播放队友拿下盗猎头目，想私刑被白菊拦下的那个片段,vod_clip_plot_search,vod_clip_search,,
403,vod,林美月和韩栋审讯室镜面夫妻对峙的视频片段,vod_clip_plot_search,vod_clip_search,,
404,vod,播放问心2致敬李晟医生的那段戏,vod_clip_plot_search,vod_clip_search,,
405,vod,起播张一昂火车站意外擒获A级通缉犯的视频片段,vod_clip_plot_search,vod_clip_search,,
406,vod,我想看程兵和队友跨越千里追凶途中互相宽慰那场戏,vod_clip_plot_search,vod_clip_search,,
407,vod,林品如高调回归复仇那场戏,vod_clip_plot_search,vod_clip_search,,
408,vod,“地球是很危险的，你快点回火星吧！”这句话出自哪个视频,vod_clip_source_search,vod_clip_search,,
409,vod,小强你怎么了小强，这句话是谁在哪部电影里说的,vod_clip_source_search,vod_clip_search,,
410,vod,我想挑战一下我的软肋是什么电影,vod_clip_source_search,vod_clip_search,,
411,vod,风浪越大，鱼越贵这句台词出自哪里,vod_clip_source_search,vod_clip_search,,
412,vod,生而平凡，也能拼出一条出路出自什么影视剧？,vod_clip_source_search,vod_clip_search,,
413,vod,“打得一拳开，免得百拳来”这句台词来自哪部电影,vod_clip_source_search,vod_clip_search,,
414,vod,臣妾做不到啊是啊哪部片子的来看,vod_clip_source_search,vod_clip_search,,
415,vod,你知道 “打不过就溜” 是哪部剧的？,vod_clip_source_search,vod_clip_search,,
416,vod,剑锋所指，所向披靡！是来自哪个电视剧,vod_clip_source_search,vod_clip_search,,
417,vod,哪部电影里有这句台词：我没有想赢，我只是不想输,vod_clip_source_search,vod_clip_search,,
418,vod,这句台词外滩的灯，永远为生意人亮着，出自哪儿,vod_clip_source_search,vod_clip_search,,
419,vod,人生除死无大事，这句台词是哪部剧的？,vod_clip_source_search,vod_clip_search,,
420,vod,他强任他强清风拂山岗是什么剧里的,vod_clip_source_search,vod_clip_search,,
421,vod,“不抛弃，不放弃！”是哪部剧里的台词,vod_clip_source_search,vod_clip_search,,
422,vod,“陆地对我来说是一艘太大的船” 这句台词来自哪部影片？,vod_clip_source_search,vod_clip_search,,
423,vod,“我对你何止半分真心” 出自哪部剧,vod_clip_source_search,vod_clip_search,,
424,vod,做生意，讲究的是体面来自哪部剧,vod_clip_source_search,vod_clip_search,,
425,vod,华强买瓜出自哪部剧,vod_clip_source_search,vod_clip_search,,
426,vod,那个警察退休后追查旧案的剧叫什么,vod_clip_source_search,vod_clip_search,,
427,vod,苏明玉逆袭那段是都挺好第几集,vod_clip_source_search,vod_clip_search,,
428,vod,逐玉男女主隔着窗户吃陈皮糖暧昧拉扯是第几集？,vod_clip_source_search,vod_clip_search,,
429,vod,那部讲核潜艇研发的电视剧叫什么,vod_clip_source_search,vod_clip_search,,
430,vod,江立伟独自关闭火场阀门出自哪部片子,vod_clip_source_search,vod_clip_search,,
431,vod,人世间周家三兄妹团圆是哪集,vod_clip_source_search,vod_clip_search,,
432,vod,那部讲电竞选手退役后当教练的剧叫什么,vod_clip_source_search,vod_clip_search,,
433,vod,苏无名解读繁华背后暗藏阴影出自哪部探案剧,vod_clip_source_search,vod_clip_search,,
434,vod,那个男主隐居江湖十年身中剧毒的古装剧叫什么,vod_clip_source_search,vod_clip_search,,
435,vod,战狼2冷锋举国旗那段在第几分钟,vod_clip_source_search,vod_clip_search,,
436,vod,东方青苍为小兰花逆天改命是哪集,vod_clip_source_search,vod_clip_search,,
437,vod,长相思小夭梅林虐杀是第几集,vod_clip_source_search,vod_clip_search,,
438,vod,大明王朝海瑞下狱是哪集,vod_clip_source_search,vod_clip_search,,
439,vod,"[""热门的喜剧综艺"", ""这里面要高分的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
440,vod,"[""最新的悬疑电影"", ""这里面要评分高的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
441,vod,"[""高分爱情电影"", ""这里面要最近的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
442,vod,"[""热门古装剧"", ""这里面播放量高的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
443,vod,"[""播放多的喜剧综艺"", ""这里面要最热的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
444,vod,"[""最新都市剧"", ""这里面要热门的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
445,vod,"[""特别冷门的人文纪录片"", ""这里面播放量高的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
446,vod,"[""好看的电影"", ""这里最新的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
447,vod,"[""好看的电视剧"", ""这里评分高的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
448,vod,"[""最新的综艺节目"", ""这里面播放量高的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
449,vod,"[""热门的影片"", ""这里面要最新的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
450,vod,"[""美食纪录片"", ""这里面要口碑好的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
451,vod,"[""搜索电视剧"", ""这里评分低的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
452,vod,"[""刘德华的电影"", ""这里面要播放量高的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
453,vod,"[""新上的悬疑剧"", ""这里面要高分的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
454,vod,"[""搞笑的综艺"", ""这里最新的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
455,vod,"[""搜索爱情片"", ""这里评价最好的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
456,vod,"[""大家都在看的纪录片"", ""这里面高评分的""]",vod_memory_keyword_search,vod_slow_search_data_search,,
457,vod,播放量高的高分电视剧,vod_quality_search,vod_search,,
458,vod,大家都在看的电影有哪些,vod_quality_search,vod_search,,
459,vod,观看量高又口碑好的国产剧,vod_quality_search,vod_search,,
460,vod,最近很火的电影是什么？,vod_quality_search,vod_search,,
461,vod,刚上线的新剧有什么好看的？,vod_quality_search,vod_search,,
462,vod,大家都在看的热门剧推荐一下？,vod_quality_search,vod_search,,
463,vod,现在口碑好的剧有哪些？,vod_quality_search,vod_search,,
464,vod,有没有播放量高又口碑好的国产剧？,vod_quality_search,vod_search,,
465,vod,近期口碑好的新片推荐一下？,vod_quality_search,vod_search,,
466,vod,刚上线就爆火的新剧,vod_quality_search,vod_search,,
467,vod,播放量和口碑双高的国产剧,vod_quality_search,vod_search,,
468,vod,点播量超高的高分动漫,vod_quality_search,vod_search,,
469,vod,观看量破亿且评分高的剧,vod_quality_search,vod_search,,
470,vod,播放次数多的高分老电影,vod_quality_search,vod_search,,
471,vod,最近爆火的新剧有哪些,vod_quality_search,vod_search,,
472,vod,刚上线就登顶热搜的热门电影,vod_quality_search,vod_search,,
473,vod,正在热播的最新爆款剧,vod_quality_search,vod_search,,
474,vod,最新上映的播放量黑马电影,vod_quality_search,vod_search,,
475,vod,近期播放量暴涨的国产剧,vod_quality_search,vod_search,,
476,vod,口碑好、很火、刚上线的新剧,vod_quality_search,vod_search,,
477,vod,高分热门且播放量高的国产电影,vod_quality_search,vod_search,,
478,vod,近期热播的高口碑高播放量古装剧,vod_quality_search,vod_search,,
479,vod,刚出的播放量高又口碑好的悬疑剧,vod_quality_search,vod_search,,
480,vod,全网爆火的最新高分科幻大片,vod_quality_search,vod_search,,
481,vod,大家都在看的热门高分新剧,vod_quality_search,vod_search,,
482,vod,老剧里播放量高又口碑好的童年神剧,vod_quality_search,vod_search,,
483,vod,近期热度高、口碑好、点播多的综艺,vod_quality_search,vod_search,,
484,vod,最新上线的爆款高播放量国产动漫,vod_quality_search,vod_search,,
485,vod,现在什么剧口碑最好啊？,vod_quality_search,vod_search,,
486,vod,刚上线的新剧里，哪个最值得追？,vod_quality_search,vod_search,,
487,vod,大家最近都在刷什么高播放量的剧？,vod_quality_search,vod_search,,
488,vod,现在热播的剧里，哪个播放量最高？,vod_quality_search,vod_search,,
489,vod,近期有什么新出的高播放量综艺？,vod_quality_search,vod_search,,
490,vod,热度高但口碑一般的热门剧,vod_quality_search,vod_search,,
491,vod,播放量低但口碑超好的冷门电影,vod_quality_search,vod_search,,
492,vod,帮我找高分儿童动画,vod_quality_search,vod_search,,
493,vod,有哪些评分高的儿童动画片,vod_quality_search,vod_search,,
494,vod,口碑好的国产动漫有哪些,vod_quality_search,vod_search,,
495,vod,豆瓣评分8分以上的动画片,vod_quality_search,vod_search,,
496,vod,高评分的日本动漫推荐,vod_quality_search,vod_search,,
497,vod,最好看的少儿动画是什么,vod_quality_search,vod_search,,
498,vod,评分最高的动漫电影,vod_quality_search,vod_search,,
499,vod,有哪些经典高分的儿童动漫,vod_quality_search,vod_search,,
500,vod,好评如潮的儿童动画推荐,vod_quality_search,vod_search,,
501,vod,评价很高的少儿益智动画,vod_quality_search,vod_search,,
502,vod,最火的儿童动画有哪些,vod_quality_search,vod_search,,
503,vod,热播儿童动漫推荐,vod_quality_search,vod_search,,
504,vod,现在小孩都在看什么动画,vod_quality_search,vod_search,,
